hour,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_icon_01,weather_icon_01d,weather_icon_01n,weather_icon_02,weather_icon_02d,weather_icon_02n,weather_icon_03,weather_icon_03d,weather_icon_03n,weather_icon_04,weather_icon_04d,weather_icon_04n,weather_icon_09d,weather_icon_09n,weather_icon_10,weather_icon_10d,weather_icon_10n,weather_icon_11d,weather_icon_11n,weather_icon_13d,weather_icon_13n,weather_icon_50d,weather_icon_50n,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy intensity shower rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity drizzle rain,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light rain and snow,weather_description_light snow,weather_description_light thunderstorm,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_rain and drizzle,weather_description_rain and snow,weather_description_scattered clouds,weather_description_shower rain,weather_description_sky is clear,weather_description_sleet,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_snow,weather_main_thunderstorm,Oil Price
18,365.0,905.0,9078.0,4192.0,350.0,0.0,560.0,2423.0,6328.0,55.0,96.0,813.0,311.0,4789.0,818.0,4788.0,31406.0,32044.0,296.92,293.15,299.15,1018,31,2,50,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,58.16
12,323.0,0.0,3889.0,2058.0,228.0,2486.0,675.0,1023.0,7014.0,56.0,90.0,2805.0,297.0,10367.0,3281.0,9883.0,26405.0,26832.0,282.13,281.15,283.15,1002,43,2,0,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,77.48
18,363.0,0.0,3354.0,1614.0,409.0,8.0,1023.0,3992.0,6072.0,87.0,77.0,23.0,198.0,13830.0,0.0,13828.0,33930.0,35120.0,306.48,304.55,307.15,1016,12,3,230,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.65
12,409.0,320.0,6100.0,4836.0,348.0,0.0,1488.0,7188.0,7104.0,89.0,73.0,2584.0,218.0,1543.0,2399.0,1450.0,34363.0,35069.0,285.01,285.01,285.01,1018,37,1,15,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,37.49
18,336.0,545.0,5425.0,3622.0,308.0,1.0,1250.0,2896.0,5205.0,60.0,98.0,49.0,296.0,11138.0,31.0,11675.0,33670.0,33905.0,301.15,301.15,301.15,1021,32,2,70,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,78.22
12,212.0,0.0,3591.0,1341.0,285.0,55.0,1757.0,7197.0,7098.0,48.0,70.0,2317.0,197.0,9765.0,2699.0,9883.0,32975.0,33482.0,283.35,281.15,284.15,1012,93,2,120,0.9,0.0,0.0,75,501,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,52.825
6,323.0,0.0,5093.0,1767.0,297.0,0.0,1522.0,4791.0,6075.0,15.0,94.0,1091.0,259.0,3416.0,1331.0,3430.0,28744.0,28576.0,283.11,280.93,288.45,1021,87,2,340,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,49.26
18,346.0,588.0,5881.0,5918.0,217.0,0.0,400.0,2958.0,7001.0,56.0,92.0,32.0,304.0,5518.0,0.0,5137.0,28678.0,28774.0,287.693,287.693,287.693,948,91,3,202,0.0,0.0,0.0,88,804,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,50.04
18,358.0,843.0,4980.0,3936.0,241.0,1.0,467.0,2791.0,6680.0,55.0,89.0,570.0,286.0,6046.0,526.0,6088.0,28334.0,28112.0,286.626,286.626,286.626,956,59,1,133,0.0,0.0,0.0,24,801,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,49.09
12,351.0,652.0,6809.0,5914.0,328.0,0.0,1072.0,3988.0,6609.0,65.0,89.0,4986.0,241.0,2160.0,4861.0,2108.0,34110.0,34611.0,305.82,304.82,307.25,1015,27,3,200,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.4
12,499.0,649.0,4177.0,5096.0,257.0,9.0,748.0,2225.0,4741.0,82.0,68.0,4796.0,251.0,3502.0,4805.0,3502.0,27149.0,26750.0,309.15,308.15,310.15,1020,18,5,190,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,57.19
18,355.0,240.0,6191.0,5627.0,307.0,0.0,1551.0,5103.0,7108.0,54.0,96.0,82.0,264.0,4095.0,149.0,4138.0,35527.0,35666.0,281.728,281.728,281.728,964,87,1,148,0.3,0.0,0.0,12,500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,54.96
6,362.0,545.0,5093.0,3936.0,308.0,5.0,1150.0,5329.0,7107.0,57.0,107.0,51.0,291.0,2622.0,98.0,2642.0,30629.0,30704.0,281.15,281.15,281.15,1015,87,8,180,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,55.92
12,351.0,584.0,8414.0,4145.0,296.0,0.0,1491.0,3873.0,5051.0,67.0,105.0,3405.0,219.0,1744.0,3696.0,2128.0,31427.0,31605.0,297.13,295.15,298.15,1017,47,1,0,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,78.69
6,433.0,546.0,4207.0,4251.0,319.0,163.0,1192.0,2592.0,7097.0,41.0,64.0,56.0,141.0,7508.0,97.0,7692.0,29804.0,29741.0,281.0445,281.0445,281.0445,1003,95,3,81,0.9,0.0,0.0,90,501,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,53.61
18,541.0,922.0,6611.0,7129.0,302.0,0.0,609.0,5159.0,4925.0,85.0,74.0,527.0,262.0,3274.0,578.0,3025.0,32106.0,31935.0,307.96,305.25,309.15,1014,16,2,190,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.3
6,545.0,521.0,4945.0,5916.0,324.0,2248.0,538.0,306.0,6093.0,88.0,62.0,47.0,228.0,3877.0,110.0,3784.0,22466.0,22579.0,287.493,287.493,287.493,952,82,3,239,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,63.19
18,520.0,636.0,8622.0,6615.0,331.0,0.0,1149.0,4993.0,7094.0,44.0,80.0,73.0,256.0,1775.0,30.0,1824.0,35348.0,31242.0,293.886,293.886,293.886,956,45,4,251,0.0,0.0,0.0,24,801,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,64.13
12,360.0,402.0,5653.0,2050.0,243.0,462.0,1733.0,2952.0,5054.0,51.0,105.0,2408.0,229.0,4676.0,3112.0,4702.0,27637.0,27602.0,297.93,297.15,299.15,1016,38,2,0,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,75.67
12,542.0,949.0,5042.0,7676.0,387.0,1.0,706.0,2820.0,6678.0,89.0,69.0,5082.0,228.0,1324.0,5037.0,1345.0,31501.0,31110.0,301.12,300.15,302.55,1019,45,1,140,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,45.75
12,348.0,776.0,8247.0,6712.0,306.0,0.0,409.0,431.0,5045.0,66.0,99.0,2374.0,258.0,7692.0,2292.0,7608.0,33841.0,33862.0,286.09,284.15,288.15,1020,65,0,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,63.27
12,342.0,582.0,4861.0,3248.0,330.0,0.0,1235.0,3384.0,7070.0,56.0,102.0,4486.0,283.0,2950.0,4545.0,2864.0,33267.0,32803.0,283.15,282.15,284.15,1016,76,10,230,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,55.92
12,380.0,585.0,4022.0,4066.0,259.0,353.0,1002.0,1312.0,5047.0,52.0,108.0,4701.0,324.0,6478.0,4656.0,6444.0,29402.0,29055.0,301.12,299.15,302.15,1016,35,2,210,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,51.545
12,246.0,0.0,3432.0,951.0,312.0,1450.0,1768.0,3551.0,6057.0,11.0,86.0,4170.0,334.0,8461.0,3511.0,9247.0,29753.0,29175.0,275.15,274.15,276.15,1009,93,3,350,0.9,0.0,0.0,75,501,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,67.57
6,324.0,0.0,4022.0,1167.0,223.0,62.0,1373.0,4712.0,5084.0,11.0,78.0,362.0,240.0,7448.0,368.0,7391.0,26987.0,27209.0,276.48,276.15,277.15,1008,60,7,280,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,38.315
18,238.0,0.0,4155.0,1720.0,288.0,480.0,1126.0,1695.0,7080.0,57.0,79.0,1263.0,246.0,10182.0,1192.0,10149.0,30657.0,30897.0,298.93,296.15,300.15,1009,28,2,30,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.53
6,334.0,141.0,6531.0,2470.0,277.0,0.0,1382.0,5439.0,6066.0,57.0,84.0,1097.0,269.0,1670.0,1291.0,1810.0,29316.0,29024.0,286.32,283.71,291.45,1018,71,1,360,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.94
12,387.0,289.0,5721.0,4434.0,237.0,153.0,836.0,2143.0,6911.0,55.0,85.0,4982.0,318.0,4879.0,5039.0,4725.0,32794.0,31975.0,305.4,304.82,306.15,1016,24,3,190,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,40.465
18,243.0,0.0,3763.0,1047.0,330.0,1105.0,1762.0,3820.0,6044.0,14.0,86.0,1305.0,318.0,10254.0,998.0,10148.0,26980.0,26924.0,274.55,273.15,275.15,1006,100,3,350,0.3,0.0,0.0,75,600,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,67.57
6,529.0,899.0,5719.0,6651.0,311.0,149.0,551.0,1608.0,6403.0,85.0,65.0,24.0,244.0,7423.0,4.0,7482.0,30109.0,30797.0,280.15,280.15,280.15,1021,93,1,110,0.0,0.0,0.0,40,701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,36.51
18,326.0,0.0,3502.0,1258.0,241.0,0.0,1322.0,4573.0,7103.0,62.0,85.0,44.0,287.0,8866.0,15.0,8646.0,30693.0,30529.0,298.93,296.15,300.15,1012,21,3,190,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,48.82
18,265.0,206.0,3842.0,1811.0,219.0,3.0,991.0,1362.0,7014.0,11.0,93.0,773.0,325.0,6498.0,997.0,6584.0,24338.0,24126.0,298.34,295.15,300.15,1017,15,4,280,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,54.92
18,467.0,0.0,3491.0,3513.0,311.0,218.0,951.0,4498.0,6096.0,81.0,79.0,119.0,252.0,8784.0,131.0,8644.0,31176.0,30999.0,284.62,283.45,285.15,1032,66,2,200,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,32.795
12,347.0,213.0,4219.0,1996.0,273.0,1847.0,413.0,389.0,5026.0,47.0,85.0,3208.0,277.0,9940.0,3063.0,9810.0,25225.0,25085.0,288.34,286.15,289.15,1003,59,9,210,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,49.18
6,456.0,418.0,3896.0,3301.0,329.0,1898.0,1294.0,3155.0,7107.0,85.0,71.0,36.0,201.0,12115.0,37.0,12221.0,30604.0,31651.0,280.65,280.65,280.65,941,80,6,17,0.0,0.0,0.0,64,803,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,60.78
18,378.0,328.0,8689.0,7095.0,349.0,1.0,1138.0,2376.0,7075.0,62.0,106.0,32.0,297.0,11174.0,6.0,11130.0,37862.0,37565.0,283.54,283.15,284.15,1017,100,5,220,0.0,0.0,0.0,75,741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,63.72
12,351.0,924.0,9498.0,6098.0,295.0,0.0,475.0,2241.0,6034.0,57.0,90.0,3616.0,306.0,1374.0,3443.0,1294.0,32576.0,31289.0,287.2,287.2,287.2,1012,82,6,230,0.0,0.0,0.0,40,802,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,28.82
6,271.0,182.0,4844.0,4451.0,290.0,0.0,885.0,2626.0,6036.0,55.0,104.0,619.0,273.0,4751.0,683.0,4888.0,29545.0,29990.0,288.36,286.15,291.15,1025,68,2,80,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,57.09
18,403.0,0.0,3230.0,1080.0,251.0,462.0,788.0,2390.0,6480.0,87.0,63.0,28.0,131.0,15435.0,0.0,15379.0,28468.0,28570.0,286.255,286.255,286.255,1025,25,1,270,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,35.73
12,466.0,0.0,3431.0,1864.0,411.0,0.0,1123.0,3779.0,5080.0,98.0,76.0,957.0,198.0,13947.0,983.0,14026.0,33060.0,33303.0,297.38,296.55,298.15,1015,34,2,207,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.425
12,341.0,411.0,6611.0,5664.0,298.0,0.0,1628.0,3195.0,4049.0,64.0,97.0,3027.0,254.0,2736.0,3850.0,3096.0,30977.0,30838.0,290.911,290.911,290.911,954,100,0,265,0.3,0.0,0.0,64,500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,75.555
12,518.0,733.0,5121.0,6517.0,411.0,0.0,590.0,1819.0,6913.0,87.0,67.0,4771.0,261.0,1524.0,4883.0,1554.0,31247.0,30484.0,300.04,299.15,300.93,1020,18,1,180,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.28
12,342.0,0.0,4313.0,3321.0,298.0,0.0,1131.0,4326.0,6961.0,57.0,82.0,5182.0,280.0,3517.0,5163.0,3285.0,31053.0,31314.0,303.61,302.04,304.85,1019,22,3,210,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.69
12,364.0,575.0,9061.0,3454.0,340.0,1.0,1294.0,1819.0,7087.0,65.0,103.0,1469.0,305.0,6336.0,1480.0,6111.0,35277.0,35885.0,280.55,278.15,282.15,1020,81,4,240,0.0,0.0,0.0,75,701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,71.08
12,378.0,0.0,3449.0,1097.0,373.0,1414.0,1168.0,3997.0,6022.0,92.0,71.0,1545.0,205.0,17321.0,1418.0,17385.0,34785.0,34061.0,288.2940000000001,288.2940000000001,288.2940000000001,964,72,1,119,0.0,0.0,0.0,48,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,45.77
12,321.0,859.0,3388.0,4509.0,187.0,891.0,532.0,453.0,7101.0,55.0,89.0,3244.0,269.0,2268.0,3406.0,2276.0,24385.0,24026.0,280.15,277.15,284.15,1035,100,0,330,0.0,0.0,0.0,75,741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,54.44
6,308.0,0.0,3786.0,1490.0,244.0,3322.0,959.0,1330.0,7105.0,55.0,84.0,17.0,304.0,9663.0,21.0,9711.0,22772.0,22961.0,275.5,275.15,276.15,1028,100,0,0,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,68.94
12,330.0,391.0,5082.0,3602.0,254.0,84.0,397.0,464.0,5900.0,54.0,91.0,2978.0,285.0,5069.0,3153.0,4882.0,27228.0,27210.0,292.91,291.15,294.15,1025,68,3,220,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,57.79
12,375.0,606.0,8375.0,5575.0,302.0,0.0,992.0,2358.0,6935.0,59.0,100.0,5178.0,309.0,3626.0,5161.0,3481.0,36211.0,37272.0,304.15,304.15,304.15,1014,22,2,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,70.71
18,526.0,924.0,6218.0,6752.0,315.0,1.0,656.0,4073.0,6905.0,82.0,68.0,1035.0,245.0,3228.0,698.0,3166.0,31238.0,32365.0,301.38,299.82,302.15,1016,21,5,220,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.64
18,514.0,0.0,3532.0,2541.0,316.0,222.0,995.0,6300.0,6098.0,82.0,72.0,120.0,221.0,6760.0,256.0,6856.0,29662.0,29724.0,283.25,283.25,283.25,1033,76,1,195,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,32.795
