hour,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_icon_01,weather_icon_01d,weather_icon_01n,weather_icon_02,weather_icon_02d,weather_icon_02n,weather_icon_03,weather_icon_03d,weather_icon_03n,weather_icon_04,weather_icon_04d,weather_icon_04n,weather_icon_09d,weather_icon_09n,weather_icon_10,weather_icon_10d,weather_icon_10n,weather_icon_11d,weather_icon_11n,weather_icon_13d,weather_icon_13n,weather_icon_50d,weather_icon_50n,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy intensity shower rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity drizzle rain,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light rain and snow,weather_description_light snow,weather_description_light thunderstorm,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_rain and drizzle,weather_description_rain and snow,weather_description_scattered clouds,weather_description_shower rain,weather_description_sky is clear,weather_description_sleet,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_snow,weather_main_thunderstorm,Oil Price
12,365.0,0.0,4452.0,3915.0,300.0,0.0,740.0,2130.0,7081.0,48.0,77.0,983.0,116.0,5039.0,1006.0,4782.0,27759.0,27740.0,284.29,283.15,286.15,1025,100,3,255,0.0,0.0,0.0,75,701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,36.61
6,448.0,865.0,5526.0,6964.0,361.0,0.0,605.0,1401.0,6899.0,89.0,70.0,183.0,280.0,4361.0,355.0,4430.0,29044.0,28977.0,279.7285,279.7285,279.7285,1025,77,2,105,0.3,0.0,0.0,46,500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,56.04
18,246.0,0.0,3815.0,1103.0,194.0,603.0,1735.0,6410.0,6073.0,14.0,95.0,970.0,293.0,7286.0,834.0,8185.0,28124.0,26937.0,285.73,283.15,287.15,1015,32,5,280,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,69.02
18,296.0,0.0,4965.0,1922.0,326.0,0.0,1379.0,6201.0,7094.0,66.0,99.0,88.0,276.0,9419.0,41.0,9434.0,32376.0,32659.0,291.93,289.15,293.15,1025,37,2,30,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,49.6
18,245.0,0.0,3826.0,1157.0,259.0,400.0,1203.0,1441.0,7090.0,59.0,93.0,2392.0,250.0,9905.0,2219.0,10092.0,25280.0,24884.0,281.76,281.15,282.15,1025,93,2,150,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,54.57
18,231.0,0.0,6113.0,1419.0,268.0,1.0,1893.0,6841.0,7090.0,53.0,90.0,538.0,225.0,1101.0,425.0,1203.0,29816.0,29242.0,286.32,285.93,287.05,1018,87,0,290,0.9,0.0,0.0,40,521,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,43.97
12,382.0,0.0,3006.0,1003.0,215.0,2422.0,1132.0,3559.0,7104.0,83.0,65.0,4562.0,198.0,12331.0,4230.0,12141.0,28681.0,28505.0,286.62,286.35,286.95,933,64,5,330,0.0,0.0,0.0,8,800,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,60.385000000000005
12,572.0,213.0,4566.0,4332.0,226.0,270.0,570.0,1446.0,5373.0,79.0,73.0,2700.0,239.0,3315.0,2803.0,3225.0,26362.0,26447.0,292.11,292.04,292.15,1012,45,1,160,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,51.515
12,386.0,655.0,5143.0,4613.0,247.0,0.0,1128.0,2621.0,5973.0,56.0,93.0,5311.0,312.0,1773.0,5249.0,2118.0,31772.0,31226.0,302.72,300.15,304.15,1019,25,3,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,72.57
6,325.0,442.0,6398.0,4637.0,309.0,115.0,1390.0,4734.0,6069.0,63.0,77.0,1266.0,267.0,1618.0,1331.0,1806.0,29447.0,29686.0,292.79,290.93,296.15,1020,88,2,86,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,45.7
6,331.0,284.0,6484.0,5661.0,227.0,8.0,797.0,1128.0,6013.0,51.0,99.0,913.0,329.0,3431.0,1131.0,3565.0,26925.0,27442.0,296.85,294.15,299.15,1020,50,1,34,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,45.815
12,350.0,657.0,8725.0,4867.0,258.0,87.0,1075.0,1115.0,6049.0,66.0,91.0,3333.0,259.0,3073.0,3032.0,2825.0,33192.0,32913.0,290.75,288.15,293.15,1025,93,2,230,0.0,0.0,0.0,90,701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,80.71
18,466.0,0.0,6771.0,2199.0,322.0,0.0,1696.0,7556.0,6179.0,85.0,70.0,519.0,221.0,9955.0,391.0,9870.0,35824.0,35412.0,295.2,295.2,295.2,951,46,1,118,0.0,0.0,0.0,88,804,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,64.375
18,458.0,0.0,3033.0,1539.0,243.0,129.0,1544.0,5753.0,7094.0,79.0,66.0,502.0,222.0,9005.0,103.0,8863.0,28421.0,27964.0,276.268,276.268,276.268,974,86,1,204,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,53.230000000000004
18,396.0,763.0,8315.0,5090.0,243.0,0.0,660.0,2453.0,6976.0,58.0,107.0,749.0,310.0,2204.0,702.0,2974.0,30109.0,30192.0,305.15,303.15,306.15,1023,23,2,200,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,79.89500000000001
12,414.0,0.0,2677.0,1075.0,331.0,682.0,1565.0,5058.0,7105.0,95.0,64.0,3712.0,172.0,12847.0,3787.0,12680.0,32588.0,32937.0,286.83,286.15,288.15,1011,66,6,190,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,36.235
18,399.0,618.0,8364.0,4445.0,339.0,0.0,1529.0,6815.0,6078.0,62.0,97.0,273.0,337.0,5903.0,190.0,6502.0,36246.0,36076.0,285.34,282.15,287.15,1018,50,4,360,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,64.95
6,353.0,706.0,10253.0,5934.0,242.0,1.0,1049.0,3656.0,5057.0,56.0,92.0,13.0,320.0,2312.0,39.0,2606.0,29239.0,29584.0,281.619,281.619,281.619,943,99,3,46,0.3,0.0,0.0,92,500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,64.14
18,366.0,839.0,9195.0,5824.0,358.0,232.0,636.0,1299.0,5887.0,20.0,91.0,929.0,309.0,8495.0,1023.0,8811.0,36059.0,35657.0,308.93,305.15,311.15,1011,16,6,220,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,47.92
18,355.0,563.0,4686.0,3177.0,347.0,554.0,830.0,714.0,5720.0,70.0,93.0,1985.0,284.0,9244.0,1899.0,9281.0,29758.0,29489.0,294.35,290.15,296.15,1018,30,6,310,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,47.08
12,473.0,558.0,5343.0,5446.0,387.0,23.0,1359.0,5301.0,7105.0,93.0,71.0,1956.0,215.0,7540.0,2557.0,7414.0,35503.0,35078.0,287.95,287.95,287.95,938,84,2,273,0.0,0.0,0.0,44,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,61.57
6,375.0,227.0,4312.0,5485.0,271.0,1247.0,876.0,556.0,7095.0,48.0,82.0,33.0,327.0,5560.0,23.0,5564.0,23274.0,23355.0,272.15,272.15,272.15,1028,86,1,150,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,64.13
6,354.0,660.0,5395.0,3601.0,261.0,763.0,361.0,278.0,5979.0,54.0,93.0,51.0,299.0,2271.0,23.0,2272.0,21174.0,21318.0,275.15,275.15,275.15,1020,80,1,0,0.0,0.0,0.0,20,801,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,53.2
6,472.0,0.0,3263.0,1311.0,335.0,11.0,1808.0,5399.0,7092.0,87.0,64.0,151.0,219.0,10308.0,262.0,10678.0,31256.0,31195.0,278.945,278.945,278.945,1009,77,9,230,0.0,0.0,0.0,57,803,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,36.75
6,371.0,820.0,6570.0,6461.0,311.0,0.0,1012.0,3333.0,5055.0,55.0,99.0,773.0,346.0,1113.0,1015.0,1195.0,29481.0,29774.0,289.11,287.15,291.15,1016,67,1,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,50.65
6,349.0,906.0,10501.0,5196.0,316.0,0.0,449.0,2276.0,5974.0,58.0,101.0,194.0,273.0,1998.0,241.0,1993.0,30429.0,30337.0,288.36,286.15,291.15,1024,68,1,69,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,57.02
18,386.0,916.0,6741.0,5802.0,295.0,0.0,763.0,2259.0,6921.0,57.0,89.0,3079.0,304.0,3844.0,3011.0,3863.0,34204.0,33988.0,281.145,281.145,281.145,1020,49,5,185,0.0,0.0,0.0,20,801,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,39.16
18,428.0,0.0,3808.0,2864.0,422.0,517.0,895.0,3958.0,5053.0,86.0,76.0,1534.0,155.0,10607.0,1206.0,10622.0,30049.0,30174.0,289.884,289.884,289.884,953,49,7,37,0.0,0.0,0.0,80,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,63.48
18,545.0,185.0,5721.0,7090.0,290.0,0.0,751.0,3345.0,6998.0,87.0,71.0,33.0,241.0,3539.0,22.0,3483.0,29231.0,29337.0,284.69,283.71,285.15,1025,58,2,140,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,36.05
6,454.0,0.0,5201.0,4749.0,312.0,622.0,1302.0,3941.0,4884.0,85.0,75.0,907.0,157.0,1211.0,1337.0,1359.0,23255.0,23976.0,282.67,273.15,286.15,1020,66,3,360,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.505
12,383.0,977.0,8830.0,5836.0,276.0,0.0,781.0,4135.0,6926.0,56.0,79.0,4898.0,305.0,3488.0,4916.0,3292.0,39396.0,39094.0,286.92,286.35,287.15,1003,87,5,230,0.9,0.0,0.0,75,521,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,42.43
12,359.0,873.0,4166.0,5188.0,233.0,1145.0,631.0,595.0,7111.0,57.0,103.0,1958.0,327.0,6034.0,1629.0,5853.0,29395.0,29504.0,279.36,278.15,280.15,1026,100,1,0,0.0,0.0,0.0,75,741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,54.785
6,373.0,190.0,8109.0,4972.0,300.0,0.0,560.0,2076.0,7043.0,59.0,108.0,123.0,335.0,5055.0,168.0,4944.0,29048.0,29378.0,290.91,290.15,292.15,1023,55,3,20,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,71.0
12,561.0,947.0,10440.0,7158.0,415.0,14.0,725.0,2042.0,6095.0,92.0,79.0,1966.0,227.0,2064.0,2065.0,2089.0,33723.0,33378.0,291.405,291.405,291.405,1026,42,0,175,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,44.98
12,333.0,576.0,5774.0,6316.0,295.0,82.0,1011.0,3738.0,6961.0,58.0,78.0,5162.0,272.0,2986.0,5076.0,2962.0,35024.0,35838.0,289.15,288.15,291.25,1008,63,3,200,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,43.515
18,387.0,0.0,4709.0,1848.0,349.0,0.0,1861.0,7922.0,7094.0,54.0,85.0,37.0,147.0,5866.0,58.0,5709.0,31433.0,33061.0,282.15,282.15,282.15,1001,93,1,90,0.3,0.0,0.0,90,500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,36.05
6,354.0,284.0,5677.0,5414.0,295.0,0.0,1086.0,2478.0,5072.0,54.0,90.0,1014.0,275.0,1218.0,1145.0,1425.0,29538.0,29111.0,285.64,284.15,287.15,1017,71,1,360,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,53.35
6,539.0,0.0,5364.0,4220.0,219.0,1095.0,566.0,1815.0,5947.0,86.0,68.0,37.0,224.0,3326.0,13.0,3388.0,20617.0,20906.0,277.14,277.14,277.14,1034,93,0,170,0.0,0.0,0.0,47,802,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,38.65
12,470.0,934.0,9326.0,7686.0,412.0,3.0,792.0,2005.0,6093.0,90.0,75.0,3003.0,233.0,1792.0,3054.0,1811.0,32757.0,32263.0,290.386,290.386,290.386,1023,57,3,104,0.0,0.0,0.0,6,800,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,56.980000000000004
6,359.0,463.0,8961.0,4270.0,324.0,0.0,1062.0,1958.0,7103.0,54.0,101.0,64.0,332.0,4515.0,23.0,4444.0,31949.0,31959.0,274.23,273.15,275.15,1027,80,1,350,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,69.91
18,337.0,423.0,5409.0,4943.0,322.0,386.0,997.0,3281.0,6952.0,49.0,94.0,3347.0,261.0,3914.0,3158.0,3932.0,32958.0,32697.0,286.44,285.45,287.15,1015,82,7,220,0.0,0.0,0.0,20,801,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,33.57
12,368.0,0.0,4108.0,1919.0,241.0,533.0,1038.0,1166.0,7100.0,54.0,105.0,3138.0,322.0,8888.0,3673.0,8639.0,28232.0,28038.0,285.91,283.15,288.15,1030,54,1,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,68.94
12,437.0,0.0,2247.0,864.0,200.0,1947.0,1449.0,1987.0,5758.0,87.0,55.0,4042.0,204.0,9155.0,4051.0,9477.0,25106.0,24493.0,286.15,286.15,286.15,1020,76,4,280,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,38.33
6,368.0,196.0,3204.0,1676.0,174.0,4036.0,1050.0,692.0,7102.0,55.0,74.0,25.0,316.0,12622.0,13.0,12470.0,23039.0,22618.0,271.15,271.15,271.15,1022,79,1,0,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,64.00999999999999
6,397.0,703.0,6178.0,4479.0,290.0,2.0,727.0,2110.0,6971.0,55.0,71.0,279.0,311.0,1804.0,532.0,1922.0,27558.0,27324.0,294.26,293.15,295.55,1017,40,1,193,0.3,0.0,0.0,68,500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,48.27
12,179.0,0.0,2873.0,868.0,178.0,1849.0,1649.0,5682.0,7088.0,50.0,60.0,5265.0,200.0,6405.0,5430.0,6501.0,25480.0,24791.0,289.47,288.15,291.48,1018,48,4,10,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,43.47
6,353.0,476.0,5364.0,5162.0,287.0,0.0,671.0,1891.0,7021.0,55.0,90.0,312.0,317.0,4479.0,619.0,4574.0,29153.0,28815.0,283.07,281.15,285.35,1022,76,0,360,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.04
6,401.0,0.0,5255.0,3214.0,337.0,0.0,854.0,2241.0,6981.0,62.0,95.0,445.0,319.0,4748.0,746.0,5763.0,27565.0,27142.0,292.38,291.15,293.15,1018,60,3,60,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,70.14
18,370.0,757.0,9866.0,6077.0,304.0,0.0,809.0,2172.0,6968.0,12.0,111.0,496.0,313.0,4812.0,715.0,3968.0,33869.0,32921.0,297.93,295.15,299.15,1009,29,3,320,0.0,0.0,0.0,40,211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,77.6
6,374.0,0.0,4096.0,1141.0,213.0,69.0,1599.0,2752.0,5057.0,60.0,105.0,755.0,325.0,4864.0,1146.0,5557.0,24349.0,24870.0,281.91,281.15,283.15,1017,70,1,360,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,74.455
6,378.0,951.0,10010.0,5997.0,325.0,38.0,889.0,1288.0,7092.0,49.0,98.0,21.0,335.0,6916.0,13.0,6960.0,33645.0,33091.0,271.5,271.15,272.15,1026,92,2,10,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,63.66
